row_col	V1
cost	439.471557193243
f.n.Glucupt_1	0.808225108193118
f.n.gnd	0.136523356894859
f.n.out_Ac	0.213000002972958
f.n.pyk	1.48230760952504
f.n.zwf	0.136623356894859
f.x.ald	0.418333492808014
f.x.eno	0.999
f.x.fum_a	0.0933750242484048
f.x.ppc	0.143720958878079
f.x.ta	0.367565093891099
f.x.tk1	0.149018404188976
f.x.tk2	0.000614022083145714
pf:AKG	0.0842067288235889
pf:Ery4P	1.31346397489739
pf:Fru6P	0.427690571275974
pf:FruBP	1.85796116962431
pf:GA3P	0.469990307838391
pf:Gnt6P	0.96269624846127
pf:ICit	1.16126894597288
pf:OAA	1.0000001100255e-09
pf:PEP	0.109999190954359
pf:PGA	1.03696949500308
pf:Pyr	1.55318120040521
pf:Rib5P	0.0184637453565
pf:Sed7P	0.0576603708692447
pf:Suc	2.02050272853608
